city,state,year,month,model,pm2.5
Agartala,Tripura,2023,January,google/gemma-2-9b-it,38.7
Agartala,Tripura,2023,February,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,March,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,April,google/gemma-2-9b-it,38.7
Agartala,Tripura,2023,May,google/gemma-2-9b-it,38.7
Agartala,Tripura,2023,June,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,July,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,August,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,September,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,October,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,November,google/gemma-2-9b-it,35.2
Agartala,Tripura,2023,December,google/gemma-2-9b-it,35.2
Agra,Uttar Pradesh,2023,January,google/gemma-2-9b-it,108.0
Agra,Uttar Pradesh,2023,February,google/gemma-2-9b-it,108.0
Agra,Uttar Pradesh,2023,March,google/gemma-2-9b-it,105.2
Agra,Uttar Pradesh,2023,April,google/gemma-2-9b-it,108.0
Agra,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Agra,Uttar Pradesh,2023,December,google/gemma-2-9b-it,105.0
Ahmedabad,Gujarat,2023,January,google/gemma-2-9b-it,65.2
Ahmedabad,Gujarat,2023,February,google/gemma-2-9b-it,65.2
Ahmedabad,Gujarat,2023,March,google/gemma-2-9b-it,58.7
Ahmedabad,Gujarat,2023,April,google/gemma-2-9b-it,58.7
Ahmedabad,Gujarat,2023,May,google/gemma-2-9b-it,58.7
Ahmedabad,Gujarat,2023,June,google/gemma-2-9b-it,55.2
Ahmedabad,Gujarat,2023,July,google/gemma-2-9b-it,48.0
Ahmedabad,Gujarat,2023,August,google/gemma-2-9b-it,45.2
Ahmedabad,Gujarat,2023,September,google/gemma-2-9b-it,45.2
Ahmedabad,Gujarat,2023,October,google/gemma-2-9b-it,45.2
Ahmedabad,Gujarat,2023,November,google/gemma-2-9b-it,45.2
Ahmedabad,Gujarat,2023,December,google/gemma-2-9b-it,45.2
Aizawl,Mizoram,2023,January,google/gemma-2-9b-it,30.2
Aizawl,Mizoram,2023,February,google/gemma-2-9b-it,30.2
Aizawl,Mizoram,2023,March,google/gemma-2-9b-it,30.2
Aizawl,Mizoram,2023,April,google/gemma-2-9b-it,30.2
Aizawl,Mizoram,2023,May,google/gemma-2-9b-it,30.2
Aizawl,Mizoram,2023,June,google/gemma-2-9b-it,25.3
Aizawl,Mizoram,2023,July,google/gemma-2-9b-it,25.3
Aizawl,Mizoram,2023,August,google/gemma-2-9b-it,25.3
Aizawl,Mizoram,2023,September,google/gemma-2-9b-it,25.3
Aizawl,Mizoram,2023,October,google/gemma-2-9b-it,25.3
Aizawl,Mizoram,2023,November,google/gemma-2-9b-it,15.2
Aizawl,Mizoram,2023,December,google/gemma-2-9b-it,15.2
Ajmer,Rajasthan,2023,January,google/gemma-2-9b-it,58.7
Ajmer,Rajasthan,2023,February,google/gemma-2-9b-it,58.7
Ajmer,Rajasthan,2023,March,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,April,google/gemma-2-9b-it,48.7
Ajmer,Rajasthan,2023,May,google/gemma-2-9b-it,48.7
Ajmer,Rajasthan,2023,June,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,July,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,August,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,September,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,October,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,November,google/gemma-2-9b-it,45.2
Ajmer,Rajasthan,2023,December,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,January,google/gemma-2-9b-it,58.7
Alwar,Rajasthan,2023,February,google/gemma-2-9b-it,58.7
Alwar,Rajasthan,2023,March,google/gemma-2-9b-it,48.7
Alwar,Rajasthan,2023,April,google/gemma-2-9b-it,58.7
Alwar,Rajasthan,2023,May,google/gemma-2-9b-it,58.7
Alwar,Rajasthan,2023,June,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,July,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,August,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,September,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,October,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,November,google/gemma-2-9b-it,45.2
Alwar,Rajasthan,2023,December,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,January,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,February,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,March,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,April,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,May,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Amaravati,Andhra Pradesh,2023,November,google/gemma-2-9b-it,25.3
Amaravati,Andhra Pradesh,2023,December,google/gemma-2-9b-it,25.3
Ambala,Haryana,2023,January,google/gemma-2-9b-it,75.2
Ambala,Haryana,2023,February,google/gemma-2-9b-it,65.2
Ambala,Haryana,2023,March,google/gemma-2-9b-it,58.7
