city,state,year,month,model,pm2.5
Agartala,Tripura,2023,January,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,February,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,March,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,April,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,May,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,June,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,July,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,August,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,September,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,October,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,November,Qwen/Qwen3-32B,45.6
Agartala,Tripura,2023,December,Qwen/Qwen3-32B,45.6
Agra,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Agra,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Agra,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,78.4
Agra,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.0
Agra,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Agra,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Agra,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Agra,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Agra,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Agra,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.0
Agra,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Agra,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Ahmedabad,Gujarat,2023,January,Qwen/Qwen3-32B,150.3
Ahmedabad,Gujarat,2023,February,Qwen/Qwen3-32B,85.6
Ahmedabad,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,May,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,June,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,July,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,August,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Ahmedabad,Gujarat,2023,November,Qwen/Qwen3-32B,150.0
Ahmedabad,Gujarat,2023,December,Qwen/Qwen3-32B,150.0
Aizawl,Mizoram,2023,January,Qwen/Qwen3-32B,25.6
Aizawl,Mizoram,2023,February,Qwen/Qwen3-32B,25.6
Aizawl,Mizoram,2023,March,Qwen/Qwen3-32B,25.6
Aizawl,Mizoram,2023,April,Qwen/Qwen3-32B,25.6
Aizawl,Mizoram,2023,May,Qwen/Qwen3-32B,25.6
Aizawl,Mizoram,2023,June,Qwen/Qwen3-32B,15.6
Aizawl,Mizoram,2023,July,Qwen/Qwen3-32B,15.6
Aizawl,Mizoram,2023,August,Qwen/Qwen3-32B,15.6
Aizawl,Mizoram,2023,September,Qwen/Qwen3-32B,15.6
Aizawl,Mizoram,2023,October,Qwen/Qwen3-32B,25.4
Aizawl,Mizoram,2023,November,Qwen/Qwen3-32B,25.6
Aizawl,Mizoram,2023,December,Qwen/Qwen3-32B,25.6
Ajmer,Rajasthan,2023,January,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,February,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,June,Qwen/Qwen3-32B,35.7
Ajmer,Rajasthan,2023,July,Qwen/Qwen3-32B,35.7
Ajmer,Rajasthan,2023,August,Qwen/Qwen3-32B,35.7
Ajmer,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,November,Qwen/Qwen3-32B,45.6
Ajmer,Rajasthan,2023,December,Qwen/Qwen3-32B,85.6
Alwar,Rajasthan,2023,January,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,February,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,June,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,July,Qwen/Qwen3-32B,35.7
Alwar,Rajasthan,2023,August,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,November,Qwen/Qwen3-32B,45.6
Alwar,Rajasthan,2023,December,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,35.7
Amaravati,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Amaravati,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Amaravati,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Amaravati,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Amaravati,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Ambala,Haryana,2023,February,Qwen/Qwen3-32B,78.4
Ambala,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Ambala,Haryana,2023,October,Qwen/Qwen3-32B,150.0
Ambala,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Ambala,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Amritsar,Punjab,2023,January,Qwen/Qwen3-32B,78.4
Amritsar,Punjab,2023,February,Qwen/Qwen3-32B,78.4
Amritsar,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Amritsar,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Amritsar,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Amritsar,Punjab,2023,June,Qwen/Qwen3-32B,35.7
Amritsar,Punjab,2023,July,Qwen/Qwen3-32B,35.7
Amritsar,Punjab,2023,August,Qwen/Qwen3-32B,35.7
Amritsar,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Amritsar,Punjab,2023,October,Qwen/Qwen3-32B,45.6
Amritsar,Punjab,2023,November,Qwen/Qwen3-32B,150.0
Amritsar,Punjab,2023,December,Qwen/Qwen3-32B,78.4
Anantapur,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Anantapur,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Anantapur,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Anantapur,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Anantapur,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,January,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,February,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,May,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,June,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,July,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,August,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,November,Qwen/Qwen3-32B,45.6
Ankleshwar,Gujarat,2023,December,Qwen/Qwen3-32B,125.4
Araria,Bihar,2023,January,Qwen/Qwen3-32B,78.4
Araria,Bihar,2023,February,Qwen/Qwen3-32B,78.4
Araria,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,September,Qwen/Qwen3-32B,45.6
